grupo,btsId,btsNetNome,lat,lon,cch,azimuth,RssiId,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,79,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,80,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,81,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,87,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,88,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,91,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,92,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,93,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,95,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,96,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,99,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,100,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,101,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,102,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,103,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,104,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,106,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,107,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,108,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,111,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,118,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,119,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,122,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,131,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,132,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,135,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,144,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,149,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,151,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,157,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,164,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,167,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,168,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,169,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,172,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,176,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,177,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,179,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,180,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,181,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,185,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,196,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,199,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,209,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,211,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,212,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,214,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,217,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,218,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,221,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,222,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,229,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,230,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,233,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,239,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,245,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,247,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,248,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,251,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,252,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,257,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,263,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,265,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,267,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,274,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,286,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,288,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,291,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,292,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,300,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,304,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,308,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,311,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,315,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,316,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,318,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,319,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,321,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,323,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,328,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,330,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,332,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,333,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,334,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,335,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,337,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,346,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,349,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,350,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,353,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,354,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,360,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,367,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,379,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,381,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,385,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,388,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,393,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,394,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,400,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,401,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,402,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,408,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,409,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,411,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,415,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,416,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,427,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,429,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,433,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,435,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,439,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,445,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,447,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,449,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,453,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,455,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,457,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,461,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,462,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,465,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,468,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,472,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,473,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,474,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,476,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,477,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,483,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,485,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,486,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,487,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,495,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,496,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,500,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,503,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,509,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,510,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,511,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,513,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,518,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,524,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,528,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,530,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,532,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,533,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,538,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,540,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,543,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,544,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,550,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,551,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,554,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,555,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,563,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,564,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,567,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,568,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,576,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,577,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,582,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,586,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,590,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,591,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,592,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,594,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,601,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,603,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,604,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,605,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,611,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,613,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,617,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,618,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,620,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,623,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,624,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,625,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,633,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,637,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,641,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,642,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,647,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,653,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,654,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,655,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,664,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,665,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,668,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,673,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,675,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,676,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,678,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,682,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,683,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,693,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,694,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,696,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,700,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,706,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,708,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,710,5.0,3.0,2.0,rssi_1_3,-115.0
